trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled,timepoint
5CjJpLA,24:40:00,24:40:00,640014188,0,0,0,0.000000,1
5CjJpLA,24:47:00,24:47:00,6400L00019,1,0,0,6.877930,1
5CjJpLA,24:50:00,24:50:00,64804203,2,0,0,12.007219,1
5CjJpLA,24:52:00,24:52:00,64800191,3,0,0,14.898508,1
5CjJpLA,25:02:00,25:02:00,64801650,4,0,0,27.478966,1
5CjJpLA,25:05:00,25:05:00,64801647,5,0,0,34.307769,1
5CjJpLA,25:11:00,25:11:00,64802696,6,0,0,42.055124,1
5CjJpLA,25:25:00,25:25:00,64804323,7,0,0,61.978067,1
5CjJpLA,25:39:00,25:39:00,6500D0254,8,0,0,84.017678,1
5CjJpLA,25:51:00,25:51:00,6200247604,9,0,0,102.141035,1
5CjJpLA,25:54:00,25:54:00,6200247603,10,0,0,103.574039,1
5CjJpLA,26:04:00,26:04:00,6200202805,11,0,0,110.915225,1
5CjJpLA,26:09:00,26:09:00,6200202930,12,0,0,114.027694,1
5CjJpLA,26:16:00,26:16:00,6200206520,13,0,0,116.138231,1
BQkUYRv,26:31:00,26:31:00,6200206520,0,0,0,0.000000,1
BQkUYRv,26:37:00,26:37:00,6200246935,1,0,0,2.244825,1
BQkUYRv,26:43:00,26:43:00,6200247060,2,0,0,5.356755,1
BQkUYRv,26:52:00,26:52:00,6200247604,3,0,0,11.794075,1
BQkUYRv,26:57:00,26:57:00,6200247603,4,0,0,13.227079,1
BQkUYRv,27:15:00,27:15:00,6500D0254,5,0,0,33.482790,1
BQkUYRv,27:31:00,27:31:00,64804323,6,0,0,55.599552,1
BQkUYRv,27:43:00,27:43:00,64802696,7,0,0,75.572801,1
BQkUYRv,27:48:00,27:48:00,64801647,8,0,0,82.026463,1
BQkUYRv,27:53:00,27:53:00,64801650,9,0,0,89.899658,1
BQkUYRv,28:00:00,28:00:00,64803287,10,0,0,101.240867,1
BQkUYRv,28:03:00,28:03:00,64804242,11,0,0,104.916872,1
BQkUYRv,28:06:00,28:06:00,6400L00019,12,0,0,109.679924,1
BQkUYRv,28:13:00,28:13:00,640017235,13,0,0,116.059120,1
4g9GznT,26:40:00,26:40:00,640014188,0,0,0,0.000000,1
4g9GznT,26:47:00,26:47:00,6400L00019,1,0,0,6.877930,1
4g9GznT,26:50:00,26:50:00,64804203,2,0,0,12.007219,1
4g9GznT,26:52:00,26:52:00,64800191,3,0,0,14.898508,1
4g9GznT,27:02:00,27:02:00,64801650,4,0,0,27.478966,1
4g9GznT,27:05:00,27:05:00,64801647,5,0,0,34.307769,1
4g9GznT,27:11:00,27:11:00,64802696,6,0,0,42.055124,1
4g9GznT,27:25:00,27:25:00,64804323,7,0,0,61.978067,1
4g9GznT,27:39:00,27:39:00,6500D0254,8,0,0,84.017678,1
4g9GznT,27:51:00,27:51:00,6200247604,9,0,0,102.141035,1
4g9GznT,27:54:00,27:54:00,6200247603,10,0,0,103.574039,1
4g9GznT,28:04:00,28:04:00,6200202805,11,0,0,110.915225,1
4g9GznT,28:09:00,28:09:00,6200202930,12,0,0,114.027694,1
4g9GznT,28:16:00,28:16:00,6200206520,13,0,0,116.138231,1
98XjXXQ,28:31:00,28:31:00,6200206520,0,0,0,0.000000,1
98XjXXQ,28:37:00,28:37:00,6200246935,1,0,0,2.244825,1
98XjXXQ,28:42:00,28:42:00,6200247060,2,0,0,5.356755,1
98XjXXQ,28:52:00,28:52:00,6200247604,3,0,0,11.794075,1
98XjXXQ,28:53:00,28:53:00,6200247603,4,0,0,13.227079,1
98XjXXQ,29:11:00,29:11:00,6500D0254,5,0,0,33.482790,1
98XjXXQ,29:28:00,29:28:00,64804323,6,0,0,55.599552,1
98XjXXQ,29:40:00,29:40:00,64802696,7,0,0,75.572801,1
98XjXXQ,29:44:00,29:44:00,64801647,8,0,0,82.026463,1
98XjXXQ,29:49:00,29:49:00,64801650,9,0,0,89.899658,1
98XjXXQ,29:56:00,29:56:00,64803287,10,0,0,101.240867,1
98XjXXQ,29:58:00,29:58:00,64804242,11,0,0,104.916872,1
98XjXXQ,30:02:00,30:02:00,6400L00019,12,0,0,109.679924,1
98XjXXQ,30:09:00,30:09:00,640017235,13,0,0,116.059120,1
AyVha2c,04:40:00,04:40:00,640014188,0,0,0,0.000000,1
AyVha2c,04:47:00,04:47:00,6400L00019,1,0,0,6.877930,1
AyVha2c,04:52:00,04:52:00,64804203,2,0,0,12.007219,1
AyVha2c,04:53:00,04:53:00,64800191,3,0,0,14.898508,1
AyVha2c,05:03:00,05:03:00,64801650,4,0,0,27.478966,1
AyVha2c,05:06:00,05:06:00,64801647,5,0,0,34.307769,1
AyVha2c,05:11:00,05:11:00,64802696,6,0,0,42.055124,1
AyVha2c,05:24:00,05:24:00,64804323,7,0,0,61.978067,1
AyVha2c,05:39:00,05:39:00,6500D0254,8,0,0,84.017678,1
AyVha2c,05:54:00,05:54:00,6200247604,9,0,0,102.141035,1
AyVha2c,05:59:00,05:59:00,6200247603,10,0,0,103.574039,1
AyVha2c,06:10:00,06:10:00,6200202805,11,0,0,110.915225,1
AyVha2c,06:14:00,06:14:00,6200202930,12,0,0,114.027694,1
AyVha2c,06:21:00,06:21:00,6200206520,13,0,0,116.138231,1
5aekLfQ,06:36:00,06:36:00,6200206520,0,0,0,0.000000,1
5aekLfQ,06:42:00,06:42:00,6200246935,1,0,0,2.244825,1
5aekLfQ,06:47:00,06:47:00,6200247060,2,0,0,5.356755,1
5aekLfQ,06:57:00,06:57:00,6200247604,3,0,0,11.794075,1
5aekLfQ,07:09:00,07:09:00,6500D0254,4,0,0,30.658779,1
5aekLfQ,07:24:00,07:24:00,64804323,5,0,0,52.775541,1
5aekLfQ,07:38:00,07:38:00,64802696,6,0,0,72.748790,1
5aekLfQ,07:42:00,07:42:00,64801647,7,0,0,79.202452,1
5aekLfQ,07:47:00,07:47:00,64801650,8,0,0,87.075647,1
5aekLfQ,07:55:00,07:55:00,64803287,9,0,0,98.416856,1
5aekLfQ,07:58:00,07:58:00,64804242,10,0,0,102.092861,1
5aekLfQ,08:02:00,08:02:00,6400L00019,11,0,0,106.855913,1
5aekLfQ,08:09:00,08:09:00,640017235,12,0,0,113.235109,1
8ZPX84m,05:40:00,05:40:00,640014188,0,0,0,0.000000,1
8ZPX84m,05:47:00,05:47:00,6400L00019,1,0,0,6.877930,1
8ZPX84m,05:52:00,05:52:00,64804203,2,0,0,12.007219,1
8ZPX84m,05:53:00,05:53:00,64800191,3,0,0,14.898508,1
8ZPX84m,06:03:00,06:03:00,64801650,4,0,0,27.478966,1
8ZPX84m,06:06:00,06:06:00,64801647,5,0,0,34.307769,1
8ZPX84m,06:11:00,06:11:00,64802696,6,0,0,42.055124,1
8ZPX84m,06:24:00,06:24:00,64804323,7,0,0,61.978067,1
8ZPX84m,06:39:00,06:39:00,6500D0254,8,0,0,84.017678,1
8ZPX84m,06:54:00,06:54:00,6200247604,9,0,0,102.141035,1
8ZPX84m,07:03:00,07:03:00,6200202805,10,0,0,108.324082,1
8ZPX84m,07:08:00,07:08:00,6200202930,11,0,0,111.436551,1
8ZPX84m,07:15:00,07:15:00,6200206520,12,0,0,113.547088,1
9JEfYGj,07:30:00,07:30:00,6200206520,0,0,0,0.000000,1
9JEfYGj,07:36:00,07:36:00,6200246935,1,0,0,2.244825,1
9JEfYGj,07:42:00,07:42:00,6200247060,2,0,0,5.356755,1
9JEfYGj,07:52:00,07:52:00,6200247604,3,0,0,11.794075,1
9JEfYGj,08:06:00,08:06:00,6500D0254,4,0,0,30.658779,1
9JEfYGj,08:20:00,08:20:00,64804323,5,0,0,52.775541,1
9JEfYGj,08:34:00,08:34:00,64802696,6,0,0,72.748790,1
9JEfYGj,08:38:00,08:38:00,64801647,7,0,0,79.202452,1
9JEfYGj,08:44:00,08:44:00,64801650,8,0,0,87.075647,1
9JEfYGj,08:51:00,08:51:00,64803287,9,0,0,98.416856,1
9JEfYGj,08:55:00,08:55:00,64804242,10,0,0,102.092861,1
9JEfYGj,08:58:00,08:58:00,6400L00019,11,0,0,106.855913,1
9JEfYGj,09:05:00,09:05:00,640017235,12,0,0,113.235109,1
BzzHVJn,06:30:00,06:30:00,640014188,0,0,0,0.000000,1
BzzHVJn,06:37:00,06:37:00,6400L00019,1,0,0,6.877930,1
BzzHVJn,06:42:00,06:42:00,64804203,2,0,0,12.007219,1
BzzHVJn,06:43:00,06:43:00,64800191,3,0,0,14.898508,1
BzzHVJn,06:53:00,06:53:00,64801650,4,0,0,27.478966,1
BzzHVJn,06:56:00,06:56:00,64801647,5,0,0,34.307769,1
BzzHVJn,07:01:00,07:01:00,64802696,6,0,0,42.055124,1
BzzHVJn,07:17:00,07:17:00,64804323,7,0,0,61.978067,1
BzzHVJn,07:33:00,07:33:00,6500D0254,8,0,0,84.017678,1
BzzHVJn,07:46:00,07:46:00,6200247604,9,0,0,102.141035,1
BzzHVJn,07:55:00,07:55:00,6200202805,10,0,0,108.324082,1
BzzHVJn,08:00:00,08:00:00,6200202930,11,0,0,111.436551,1
BzzHVJn,08:07:00,08:07:00,6200206520,12,0,0,113.547088,1
6cMAGwj,08:22:00,08:22:00,6200206520,0,0,0,0.000000,1
6cMAGwj,08:28:00,08:28:00,6200246935,1,0,0,2.244825,1
6cMAGwj,08:34:00,08:34:00,6200247060,2,0,0,5.356755,1
6cMAGwj,08:44:00,08:44:00,6200247604,3,0,0,11.794075,1
6cMAGwj,08:58:00,08:58:00,6500D0254,4,0,0,30.658779,1
6cMAGwj,09:12:00,09:12:00,64804323,5,0,0,52.775541,1
6cMAGwj,09:28:00,09:28:00,64802696,6,0,0,72.748790,1
6cMAGwj,09:33:00,09:33:00,64801647,7,0,0,79.202452,1
6cMAGwj,09:39:00,09:39:00,64801650,8,0,0,87.075647,1
6cMAGwj,09:48:00,09:48:00,64803287,9,0,0,98.416856,1
6cMAGwj,09:51:00,09:51:00,64804242,10,0,0,102.092861,1
6cMAGwj,09:55:00,09:55:00,6400L00019,11,0,0,106.855913,1
6cMAGwj,10:04:00,10:04:00,640017235,12,0,0,113.235109,1
7ExXb3D,07:30:00,07:30:00,640014188,0,0,0,0.000000,1
7ExXb3D,07:39:00,07:39:00,6400L00019,1,0,0,6.877930,1
7ExXb3D,07:45:00,07:45:00,64804203,2,0,0,12.007219,1
7ExXb3D,07:47:00,07:47:00,64800191,3,0,0,14.898508,1
7ExXb3D,07:56:00,07:56:00,64801650,4,0,0,27.478966,1
7ExXb3D,08:02:00,08:02:00,64801647,5,0,0,34.307769,1
7ExXb3D,08:09:00,08:09:00,64802696,6,0,0,42.055124,1
7ExXb3D,08:24:00,08:24:00,64804323,7,0,0,61.978067,1
7ExXb3D,08:40:00,08:40:00,6500D0254,8,0,0,84.017678,1
7ExXb3D,08:54:00,08:54:00,6200247604,9,0,0,102.141035,1
7ExXb3D,09:02:00,09:02:00,6200202805,10,0,0,108.324082,1
7ExXb3D,09:09:00,09:09:00,6200202930,11,0,0,111.436551,1
7ExXb3D,09:16:00,09:16:00,6200206520,12,0,0,113.547088,1
8ncBiAd,09:31:00,09:31:00,6200206520,0,0,0,0.000000,1
8ncBiAd,09:38:00,09:38:00,6200246935,1,0,0,2.244825,1
8ncBiAd,09:45:00,09:45:00,6200247060,2,0,0,5.356755,1
8ncBiAd,09:57:00,09:57:00,6200247604,3,0,0,11.794075,1
8ncBiAd,10:15:00,10:15:00,6500D0254,4,0,0,30.658779,1
8ncBiAd,10:31:00,10:31:00,64804323,5,0,0,52.775541,1
8ncBiAd,10:47:00,10:47:00,64802696,6,0,0,72.748790,1
8ncBiAd,10:52:00,10:52:00,64801647,7,0,0,79.202452,1
8ncBiAd,10:58:00,10:58:00,64801650,8,0,0,87.075647,1
8ncBiAd,11:07:00,11:07:00,64803287,9,0,0,98.416856,1
8ncBiAd,11:10:00,11:10:00,64804242,10,0,0,102.092861,1
8ncBiAd,11:14:00,11:14:00,6400L00019,11,0,0,106.855913,1
8ncBiAd,11:23:00,11:23:00,640017235,12,0,0,113.235109,1
7xuf33q,08:30:00,08:30:00,640014188,0,0,0,0.000000,1
7xuf33q,08:39:00,08:39:00,6400L00019,1,0,0,6.877930,1
7xuf33q,08:45:00,08:45:00,64804203,2,0,0,12.007219,1
7xuf33q,08:47:00,08:47:00,64800191,3,0,0,14.898508,1
7xuf33q,08:56:00,08:56:00,64801650,4,0,0,27.478966,1
7xuf33q,09:02:00,09:02:00,64801647,5,0,0,34.307769,1
7xuf33q,09:09:00,09:09:00,64802696,6,0,0,42.055124,1
7xuf33q,09:25:00,09:25:00,64804323,7,0,0,61.978067,1
7xuf33q,09:43:00,09:43:00,6500D0254,8,0,0,84.017678,1
7xuf33q,09:57:00,09:57:00,6200247604,9,0,0,102.141035,1
7xuf33q,10:09:00,10:09:00,6200202805,10,0,0,108.324082,1
7xuf33q,10:16:00,10:16:00,6200202930,11,0,0,111.436551,1
7xuf33q,10:23:00,10:23:00,6200206520,12,0,0,113.547088,1
49r8wEZ,10:38:00,10:38:00,6200206520,0,0,0,0.000000,1
49r8wEZ,10:45:00,10:45:00,6200246935,1,0,0,2.244825,1
49r8wEZ,10:52:00,10:52:00,6200247060,2,0,0,5.356755,1
49r8wEZ,11:04:00,11:04:00,6200247604,3,0,0,11.794075,1
49r8wEZ,11:22:00,11:22:00,6500D0254,4,0,0,30.658779,1
49r8wEZ,11:38:00,11:38:00,64804323,5,0,0,52.775541,1
49r8wEZ,11:54:00,11:54:00,64802696,6,0,0,72.748790,1
49r8wEZ,11:59:00,11:59:00,64801647,7,0,0,79.202452,1
49r8wEZ,12:05:00,12:05:00,64801650,8,0,0,87.075647,1
49r8wEZ,12:14:00,12:14:00,64803287,9,0,0,98.416856,1
49r8wEZ,12:18:00,12:18:00,64804242,10,0,0,102.092861,1
49r8wEZ,12:23:00,12:23:00,6400L00019,11,0,0,106.855913,1
49r8wEZ,12:32:00,12:32:00,640017235,12,0,0,113.235109,1
8v4a2Jw,09:30:00,09:30:00,640014188,0,0,0,0.000000,1
8v4a2Jw,09:39:00,09:39:00,6400L00019,1,0,0,6.877930,1
8v4a2Jw,09:45:00,09:45:00,64804203,2,0,0,12.007219,1
8v4a2Jw,09:47:00,09:47:00,64800191,3,0,0,14.898508,1
8v4a2Jw,09:57:00,09:57:00,64801650,4,0,0,27.478966,1
8v4a2Jw,10:03:00,10:03:00,64801647,5,0,0,34.307769,1
8v4a2Jw,10:09:00,10:09:00,64802696,6,0,0,42.055124,1
8v4a2Jw,10:26:00,10:26:00,64804323,7,0,0,61.978067,1
8v4a2Jw,10:44:00,10:44:00,6500D0254,8,0,0,84.017678,1
8v4a2Jw,10:58:00,10:58:00,6200247604,9,0,0,102.141035,1
8v4a2Jw,11:10:00,11:10:00,6200202805,10,0,0,108.324082,1
8v4a2Jw,11:16:00,11:16:00,6200202930,11,0,0,111.436551,1
8v4a2Jw,11:25:00,11:25:00,6200206520,12,0,0,113.547088,1
8bQj7C6,11:40:00,11:40:00,6200206520,0,0,0,0.000000,1
8bQj7C6,11:49:00,11:49:00,6200246935,1,0,0,2.244825,1
8bQj7C6,11:56:00,11:56:00,6200247060,2,0,0,5.356755,1
8bQj7C6,12:08:00,12:08:00,6200247604,3,0,0,11.794075,1
8bQj7C6,12:30:00,12:30:00,6500D0254,4,0,0,30.658779,1
8bQj7C6,12:46:00,12:46:00,64804323,5,0,0,52.775541,1
8bQj7C6,13:02:00,13:02:00,64802696,6,0,0,72.748790,1
8bQj7C6,13:08:00,13:08:00,64801647,7,0,0,79.202452,1
8bQj7C6,13:14:00,13:14:00,64801650,8,0,0,87.075647,1
8bQj7C6,13:24:00,13:24:00,64803287,9,0,0,98.416856,1
8bQj7C6,13:28:00,13:28:00,64804242,10,0,0,102.092861,1
8bQj7C6,13:32:00,13:32:00,6400L00019,11,0,0,106.855913,1
8bQj7C6,13:42:00,13:42:00,640017235,12,0,0,113.235109,1
3a5Re7D,10:40:00,10:40:00,640014188,0,0,0,0.000000,1
3a5Re7D,10:49:00,10:49:00,6400L00019,1,0,0,6.877930,1
3a5Re7D,10:55:00,10:55:00,64804203,2,0,0,12.007219,1
3a5Re7D,10:57:00,10:57:00,64800191,3,0,0,14.898508,1
3a5Re7D,11:07:00,11:07:00,64801650,4,0,0,27.478966,1
3a5Re7D,11:13:00,11:13:00,64801647,5,0,0,34.307769,1
3a5Re7D,11:19:00,11:19:00,64802696,6,0,0,42.055124,1
3a5Re7D,11:36:00,11:36:00,64804323,7,0,0,61.978067,1
3a5Re7D,11:54:00,11:54:00,6500D0254,8,0,0,84.017678,1
3a5Re7D,12:11:00,12:11:00,6200247604,9,0,0,102.141035,1
3a5Re7D,12:22:00,12:22:00,6200202805,10,0,0,108.324082,1
3a5Re7D,12:28:00,12:28:00,6200202930,11,0,0,111.436551,1
3a5Re7D,12:37:00,12:37:00,6200206520,12,0,0,113.547088,1
3sSTVTK,12:52:00,12:52:00,6200206520,0,0,0,0.000000,1
3sSTVTK,13:01:00,13:01:00,6200246935,1,0,0,2.244825,1
3sSTVTK,13:08:00,13:08:00,6200247060,2,0,0,5.356755,1
3sSTVTK,13:20:00,13:20:00,6200247604,3,0,0,11.794075,1
3sSTVTK,13:42:00,13:42:00,6500D0254,4,0,0,30.658779,1
3sSTVTK,13:58:00,13:58:00,64804323,5,0,0,52.775541,1
3sSTVTK,14:14:00,14:14:00,64802696,6,0,0,72.748790,1
3sSTVTK,14:20:00,14:20:00,64801647,7,0,0,79.202452,1
3sSTVTK,14:26:00,14:26:00,64801650,8,0,0,87.075647,1
3sSTVTK,14:35:00,14:35:00,64803287,9,0,0,98.416856,1
3sSTVTK,14:39:00,14:39:00,64804242,10,0,0,102.092861,1
3sSTVTK,14:44:00,14:44:00,6400L00019,11,0,0,106.855913,1
3sSTVTK,14:53:00,14:53:00,640017235,12,0,0,113.235109,1
8q3Y3xC,11:40:00,11:40:00,640014188,0,0,0,0.000000,1
8q3Y3xC,11:49:00,11:49:00,6400L00019,1,0,0,6.877930,1
8q3Y3xC,11:55:00,11:55:00,64804203,2,0,0,12.007219,1
8q3Y3xC,11:57:00,11:57:00,64800191,3,0,0,14.898508,1
8q3Y3xC,12:07:00,12:07:00,64801650,4,0,0,27.478966,1
8q3Y3xC,12:13:00,12:13:00,64801647,5,0,0,34.307769,1
8q3Y3xC,12:19:00,12:19:00,64802696,6,0,0,42.055124,1
8q3Y3xC,12:35:00,12:35:00,64804323,7,0,0,61.978067,1
8q3Y3xC,12:53:00,12:53:00,6500D0254,8,0,0,84.017678,1
8q3Y3xC,13:11:00,13:11:00,6200247604,9,0,0,102.141035,1
8q3Y3xC,13:22:00,13:22:00,6200202805,10,0,0,108.324082,1
8q3Y3xC,13:29:00,13:29:00,6200202930,11,0,0,111.436551,1
8q3Y3xC,13:38:00,13:38:00,6200206520,12,0,0,113.547088,1
3QXCao6,13:53:00,13:53:00,6200206520,0,0,0,0.000000,1
3QXCao6,14:02:00,14:02:00,6200246935,1,0,0,2.244825,1
3QXCao6,14:09:00,14:09:00,6200247060,2,0,0,5.356755,1
3QXCao6,14:21:00,14:21:00,6200247604,3,0,0,11.794075,1
3QXCao6,14:43:00,14:43:00,6500D0254,4,0,0,30.658779,1
3QXCao6,14:59:00,14:59:00,64804323,5,0,0,52.775541,1
3QXCao6,15:15:00,15:15:00,64802696,6,0,0,72.748790,1
3QXCao6,15:21:00,15:21:00,64801647,7,0,0,79.202452,1
3QXCao6,15:27:00,15:27:00,64801650,8,0,0,87.075647,1
3QXCao6,15:36:00,15:36:00,64803287,9,0,0,98.416856,1
3QXCao6,15:39:00,15:39:00,64804242,10,0,0,102.092861,1
3QXCao6,15:43:00,15:43:00,6400L00019,11,0,0,106.855913,1
3QXCao6,15:53:00,15:53:00,640017235,12,0,0,113.235109,1
8zTUnod,12:45:00,12:45:00,640014188,0,0,0,0.000000,1
8zTUnod,12:54:00,12:54:00,6400L00019,1,0,0,6.877930,1
8zTUnod,13:00:00,13:00:00,64804203,2,0,0,12.007219,1
8zTUnod,13:02:00,13:02:00,64800191,3,0,0,14.898508,1
8zTUnod,13:12:00,13:12:00,64801650,4,0,0,27.478966,1
8zTUnod,13:18:00,13:18:00,64801647,5,0,0,34.307769,1
8zTUnod,13:24:00,13:24:00,64802696,6,0,0,42.055124,1
8zTUnod,13:40:00,13:40:00,64804323,7,0,0,61.978067,1
8zTUnod,13:58:00,13:58:00,6500D0254,8,0,0,84.017678,1
8zTUnod,14:16:00,14:16:00,6200247604,9,0,0,102.141035,1
8zTUnod,14:27:00,14:27:00,6200202805,10,0,0,108.324082,1
8zTUnod,14:33:00,14:33:00,6200202930,11,0,0,111.436551,1
8zTUnod,14:42:00,14:42:00,6200206520,12,0,0,113.547088,1
B9FgTXo,14:57:00,14:57:00,6200206520,0,0,0,0.000000,1
B9FgTXo,15:06:00,15:06:00,6200246935,1,0,0,2.244825,1
B9FgTXo,15:13:00,15:13:00,6200247060,2,0,0,5.356755,1
B9FgTXo,15:25:00,15:25:00,6200247604,3,0,0,11.794075,1
B9FgTXo,15:47:00,15:47:00,6500D0254,4,0,0,30.658779,1
B9FgTXo,16:03:00,16:03:00,64804323,5,0,0,52.775541,1
B9FgTXo,16:20:00,16:20:00,64802696,6,0,0,72.748790,1
B9FgTXo,16:26:00,16:26:00,64801647,7,0,0,79.202452,1
B9FgTXo,16:32:00,16:32:00,64801650,8,0,0,87.075647,1
B9FgTXo,16:41:00,16:41:00,64803287,9,0,0,98.416856,1
B9FgTXo,16:44:00,16:44:00,64804242,10,0,0,102.092861,1
B9FgTXo,16:48:00,16:48:00,6400L00019,11,0,0,106.855913,1
B9FgTXo,16:58:00,16:58:00,640017235,12,0,0,113.235109,1
4iHojxk,13:40:00,13:40:00,640014188,0,0,0,0.000000,1
4iHojxk,13:49:00,13:49:00,6400L00019,1,0,0,6.877930,1
4iHojxk,13:55:00,13:55:00,64804203,2,0,0,12.007219,1
4iHojxk,13:57:00,13:57:00,64800191,3,0,0,14.898508,1
4iHojxk,14:07:00,14:07:00,64801650,4,0,0,27.478966,1
4iHojxk,14:13:00,14:13:00,64801647,5,0,0,34.307769,1
4iHojxk,14:19:00,14:19:00,64802696,6,0,0,42.055124,1
4iHojxk,14:35:00,14:35:00,64804323,7,0,0,61.978067,1
4iHojxk,14:53:00,14:53:00,6500D0254,8,0,0,84.017678,1
4iHojxk,15:09:00,15:09:00,6200247604,9,0,0,102.141035,1
4iHojxk,15:20:00,15:20:00,6200202805,10,0,0,108.324082,1
4iHojxk,15:27:00,15:27:00,6200202930,11,0,0,111.436551,1
4iHojxk,15:36:00,15:36:00,6200206520,12,0,0,113.547088,1
B4Y7y7k,15:51:00,15:51:00,6200206520,0,0,0,0.000000,1
B4Y7y7k,16:00:00,16:00:00,6200246935,1,0,0,2.244825,1
B4Y7y7k,16:07:00,16:07:00,6200247060,2,0,0,5.356755,1
B4Y7y7k,16:20:00,16:20:00,6200247604,3,0,0,11.794075,1
B4Y7y7k,16:42:00,16:42:00,6500D0254,4,0,0,30.658779,1
B4Y7y7k,16:58:00,16:58:00,64804323,5,0,0,52.775541,1
B4Y7y7k,17:14:00,17:14:00,64802696,6,0,0,72.748790,1
B4Y7y7k,17:21:00,17:21:00,64801647,7,0,0,79.202452,1
B4Y7y7k,17:26:00,17:26:00,64801650,8,0,0,87.075647,1
B4Y7y7k,17:35:00,17:35:00,64803287,9,0,0,98.416856,1
B4Y7y7k,17:39:00,17:39:00,64804242,10,0,0,102.092861,1
B4Y7y7k,17:43:00,17:43:00,6400L00019,11,0,0,106.855913,1
B4Y7y7k,17:53:00,17:53:00,640017235,12,0,0,113.235109,1
8pHeXVy,14:35:00,14:35:00,640014188,0,0,0,0.000000,1
8pHeXVy,14:44:00,14:44:00,6400L00019,1,0,0,6.877930,1
8pHeXVy,14:50:00,14:50:00,64804203,2,0,0,12.007219,1
8pHeXVy,14:52:00,14:52:00,64800191,3,0,0,14.898508,1
8pHeXVy,15:02:00,15:02:00,64801650,4,0,0,27.478966,1
8pHeXVy,15:08:00,15:08:00,64801647,5,0,0,34.307769,1
8pHeXVy,15:15:00,15:15:00,64802696,6,0,0,42.055124,1
8pHeXVy,15:31:00,15:31:00,64804323,7,0,0,61.978067,1
8pHeXVy,15:48:00,15:48:00,6500D0254,8,0,0,84.017678,1
8pHeXVy,16:04:00,16:04:00,6200247604,9,0,0,102.141035,1
8pHeXVy,16:15:00,16:15:00,6200202805,10,0,0,108.324082,1
8pHeXVy,16:21:00,16:21:00,6200202930,11,0,0,111.436551,1
8pHeXVy,16:30:00,16:30:00,6200206520,12,0,0,113.547088,1
BLEycXX,16:45:00,16:45:00,6200206520,0,0,0,0.000000,1
BLEycXX,16:54:00,16:54:00,6200246935,1,0,0,2.244825,1
BLEycXX,17:01:00,17:01:00,6200247060,2,0,0,5.356755,1
BLEycXX,17:14:00,17:14:00,6200247604,3,0,0,11.794075,1
BLEycXX,17:32:00,17:32:00,6500D0254,4,0,0,30.658779,1
BLEycXX,17:48:00,17:48:00,64804323,5,0,0,52.775541,1
BLEycXX,18:05:00,18:05:00,64802696,6,0,0,72.748790,1
BLEycXX,18:11:00,18:11:00,64801647,7,0,0,79.202452,1
BLEycXX,18:18:00,18:18:00,64801650,8,0,0,87.075647,1
BLEycXX,18:27:00,18:27:00,64803287,9,0,0,98.416856,1
BLEycXX,18:31:00,18:31:00,64804242,10,0,0,102.092861,1
BLEycXX,18:35:00,18:35:00,6400L00019,11,0,0,106.855913,1
BLEycXX,18:45:00,18:45:00,640017235,12,0,0,113.235109,1
7BhNY8e,15:35:00,15:35:00,640014188,0,0,0,0.000000,1
7BhNY8e,15:44:00,15:44:00,6400L00019,1,0,0,6.877930,1
7BhNY8e,15:50:00,15:50:00,64804203,2,0,0,12.007219,1
7BhNY8e,15:52:00,15:52:00,64800191,3,0,0,14.898508,1
7BhNY8e,16:02:00,16:02:00,64801650,4,0,0,27.478966,1
7BhNY8e,16:08:00,16:08:00,64801647,5,0,0,34.307769,1
7BhNY8e,16:14:00,16:14:00,64802696,6,0,0,42.055124,1
7BhNY8e,16:30:00,16:30:00,64804323,7,0,0,61.978067,1
7BhNY8e,16:48:00,16:48:00,6500D0254,8,0,0,84.017678,1
7BhNY8e,17:04:00,17:04:00,6200247604,9,0,0,102.141035,1
7BhNY8e,17:15:00,17:15:00,6200202805,10,0,0,108.324082,1
7BhNY8e,17:21:00,17:21:00,6200202930,11,0,0,111.436551,1
7BhNY8e,17:30:00,17:30:00,6200206520,12,0,0,113.547088,1
7Fwpw8s,17:45:00,17:45:00,6200206520,0,0,0,0.000000,1
7Fwpw8s,17:54:00,17:54:00,6200246935,1,0,0,2.244825,1
7Fwpw8s,18:01:00,18:01:00,6200247060,2,0,0,5.356755,1
7Fwpw8s,18:12:00,18:12:00,6200247604,3,0,0,11.794075,1
7Fwpw8s,18:30:00,18:30:00,6500D0254,4,0,0,30.658779,1
7Fwpw8s,18:46:00,18:46:00,64804323,5,0,0,52.775541,1
7Fwpw8s,19:03:00,19:03:00,64802696,6,0,0,72.748790,1
7Fwpw8s,19:09:00,19:09:00,64801647,7,0,0,79.202452,1
7Fwpw8s,19:16:00,19:16:00,64801650,8,0,0,87.075647,1
7Fwpw8s,19:25:00,19:25:00,64803287,9,0,0,98.416856,1
7Fwpw8s,19:29:00,19:29:00,64804242,10,0,0,102.092861,1
7Fwpw8s,19:33:00,19:33:00,6400L00019,11,0,0,106.855913,1
7Fwpw8s,19:43:00,19:43:00,640017235,12,0,0,113.235109,1
7TkbyUi,16:40:00,16:40:00,640014188,0,0,0,0.000000,1
7TkbyUi,16:49:00,16:49:00,6400L00019,1,0,0,6.877930,1
