route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible,bikes_allowed
E1,338,8CooJNH,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,338,4J3geUD,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,338,C4f38S8,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,339,6EqeHm7,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,339,5BuXNYe,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,339,7ZfrHci,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,339,34bQJPb,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,339,7xG9gLY,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,339,c2VsgPx,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,339,7EP7aex,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,339,8nL2mgJ,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,339,7DHDsm8,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,339,4fMjXRF,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,339,AHqyhRo,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,339,AkjAGkC,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,339,9VxDtMt,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,339,D7xpYpN,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,339,59Zoozk,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,339,634R7DP,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,339,AgAWHed,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,339,CUpeWiC,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,339,4hMPMnW,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,339,Ai9u2AB,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,339,xHds3uP,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,339,5mHCGjF,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,339,8g8g7mF,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,339,8mzTKHG,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,339,4XWBW2r,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,339,7Jppts6,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
E1,339,6Mvs2Qv,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,339,3hG7EaV,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
E1,339,9FPLjAc,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,339,BBRVTgf,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
E1,339,4T2Ward,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,339,CgmVtqk,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
E1,340,YKeYJDS,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,340,69y3ngM,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,340,6WzyszA,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,340,9hGivxZ,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,340,4QBM9LU,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,340,4hyW9Fn,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,340,6Sio53i,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,340,6E7mmq8,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,340,9chbERN,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,340,sPCW5ML,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,340,43XxaJv,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,340,BPM6YoX,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,340,3t688kq,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,340,7KNwDGx,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,340,3WRj4xL,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,340,83hJsMJ,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,340,4RUnYNB,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,340,CfqcYgE,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,340,4iPKt2u,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,340,3UZqKou,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,340,7KJRLZg,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,340,362Wb2k,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,340,5Y2ouCQ,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,340,3sFjqJ4,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,340,9CLuS4U,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,340,D6JKpRj,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,340,3yragKT,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,340,5qfSRFj,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,340,8ZUL7a4,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,340,8vWjz5P,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,340,6hUuZ6h,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,340,4VXqwW5,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,340,6kPBn8W,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,340,D9zyDkv,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,340,9d5uFLS,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,340,4xW5heN,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
E1,340,4yNuxrV,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,340,A2Y2nir,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
E1,340,7yYYC4z,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,340,CqQBNiQ,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
E1,340,9p8Sruc,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,340,B46PJAb,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
E1,341,6GggJBQ,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,341,AQs8sWc,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,341,8WaLdpX,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,341,8mHLhJ9,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,341,585HEFW,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,341,AkmuMRb,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,341,9zdVVHb,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,341,65GkUFH,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,341,4mnfpk9,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,341,UpCcw52,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,341,3E57JDM,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,341,66FtNyd,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,341,5WvhsDU,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,341,9YvzbVa,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,341,7qiaSK8,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,341,8JepMcc,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,341,9tvSdpg,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,341,89GTEED,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,341,5Nrpgyu,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,341,CPcWxmg,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,341,9z8Dseo,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,341,9ZUXByA,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,341,97gLSUy,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,341,3rbJMFF,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,341,B4HXSH5,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,341,579UQ6a,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,341,78ZkaWg,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,341,BJCTMwk,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,341,3oXYCbt,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,341,8AhxBZ2,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,341,59EWDDu,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,341,N6Zs8kQ,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,341,96xtg2G,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,341,9VnqcVo,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,341,6BZcDWT,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,341,BaNKpwM,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
E1,341,5ECPQmD,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,341,hogUKtB,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
E1,341,326gEXT,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,341,9Bw4UMz,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
E1,341,52CUpc9,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,341,5CAVJtq,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
