shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946038,-3.236562,150,3.331272
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946048,-3.236638,151,3.336149
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946057,-3.236750,152,3.343219
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946060,-3.236815,153,3.347293
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946061,-3.236893,154,3.352168
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946059,-3.236977,155,3.357421
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946052,-3.237062,156,3.362789
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946033,-3.237214,157,3.372519
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946012,-3.237393,158,3.383944
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945924,-3.238128,159,3.430900
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945907,-3.238287,160,3.441013
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945872,-3.238600,161,3.460954
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945834,-3.238930,162,3.482002
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945820,-3.239050,163,3.489660
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945712,-3.239953,164,3.547347
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945693,-3.240143,165,3.559405
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945675,-3.240319,166,3.570583
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945620,-3.240859,167,3.604873
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945432,-3.242858,168,3.731514
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945404,-3.243152,169,3.750146
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945362,-3.243596,170,3.778279
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945349,-3.243728,171,3.786652
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945318,-3.244031,172,3.805896
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945283,-3.244388,173,3.828539
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945243,-3.244897,174,3.860652
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945238,-3.244991,175,3.866552
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945228,-3.245158,176,3.877046
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945218,-3.245328,177,3.887726
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945209,-3.245525,178,3.900075
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945187,-3.246015,179,3.930789
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945167,-3.246540,180,3.963667
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945166,-3.246581,181,3.966231
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945145,-3.247157,182,4.002296
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945129,-3.247547,183,4.026728
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945122,-3.247673,184,4.034640
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945106,-3.247969,185,4.053220
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945077,-3.248337,186,4.076438
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945034,-3.248806,187,4.106130
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944952,-3.249631,188,4.158480
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944922,-3.249971,189,4.179985
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944847,-3.250723,190,4.227707
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944839,-3.250815,191,4.233524
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944816,-3.251039,192,4.247752
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944790,-3.251378,193,4.269130
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944717,-3.252110,194,4.315584
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944687,-3.252364,195,4.331802
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944666,-3.252586,196,4.345868
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944636,-3.252865,197,4.363618
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944630,-3.252922,198,4.367241
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944611,-3.253105,199,4.378870
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944583,-3.253358,200,4.394982
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944555,-3.253607,201,4.410849
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944515,-3.253917,202,4.430724
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944461,-3.254323,203,4.456795
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944457,-3.254375,204,4.460074
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944405,-3.254757,205,4.484635
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944351,-3.255124,206,4.508341
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944271,-3.255640,207,4.541790
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944233,-3.255886,208,4.557732
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944202,-3.256066,209,4.569497
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944180,-3.256192,210,4.577742
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944161,-3.256301,211,4.584873
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944142,-3.256408,212,4.591886
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944110,-3.256556,213,4.601796
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944051,-3.256797,214,4.618225
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944016,-3.256942,215,4.628087
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943996,-3.257025,216,4.633731
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943977,-3.257102,217,4.638987
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943855,-3.257589,218,4.672310
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943692,-3.258163,219,4.712506
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943631,-3.258372,220,4.727226
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943584,-3.258533,221,4.738565
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943279,-3.259505,222,4.808149
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943037,-3.260240,223,4.861395
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942863,-3.260814,224,4.902159
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942822,-3.260962,225,4.912472
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942789,-3.261103,226,4.922018
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942760,-3.261262,227,4.932465
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942735,-3.261456,228,4.944902
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942679,-3.262002,229,4.979584
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942523,-3.263541,230,5.077305
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942511,-3.263670,231,5.085476
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942499,-3.263805,232,5.094016
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942485,-3.264025,233,5.107851
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942471,-3.264267,234,5.123053
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942438,-3.265165,235,5.179285
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942414,-3.265684,236,5.211825
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942376,-3.266047,237,5.234898
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942365,-3.266145,238,5.241143
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942321,-3.266557,239,5.267349
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942285,-3.266855,240,5.286396
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942165,-3.267789,241,5.346268
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942145,-3.267953,242,5.356755
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942145,-3.267953,243,5.356755
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942142,-3.267974,244,5.358109
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942127,-3.268093,245,5.365730
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942115,-3.268189,246,5.371876
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942109,-3.268242,247,5.375254
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942077,-3.268489,248,5.391094
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942015,-3.269029,249,5.425536
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941963,-3.269420,250,5.450644
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941920,-3.269746,251,5.471570
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941861,-3.270194,252,5.500324
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941820,-3.270526,253,5.521566
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941795,-3.270789,254,5.538234
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941769,-3.271111,255,5.558562
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941755,-3.271443,256,5.579366
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941750,-3.271704,257,5.595684
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941754,-3.272069,258,5.618496
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941758,-3.272194,259,5.626320
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941765,-3.272406,260,5.639590
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941780,-3.272797,261,5.664079
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941784,-3.272884,262,5.669534
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941796,-3.273180,263,5.688078
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941808,-3.273460,264,5.705625
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941822,-3.273694,265,5.720330
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941841,-3.273972,266,5.737829
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941851,-3.274098,267,5.745781
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941870,-3.274269,268,5.756673
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941896,-3.274509,269,5.771947
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941900,-3.274538,270,5.773813
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942006,-3.275611,271,5.841892
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942064,-3.276170,272,5.877413
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942115,-3.276688,273,5.910275
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942161,-3.277143,274,5.939164
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942165,-3.277183,275,5.941703
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942217,-3.277606,276,5.968761
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942299,-3.278248,277,6.009903
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942337,-3.278545,278,6.028937
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942405,-3.279080,279,6.063214
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942423,-3.279217,280,6.072006
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942501,-3.279932,281,6.117519
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942563,-3.280473,282,6.152021
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942576,-3.280593,283,6.159658
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942666,-3.281438,284,6.213400
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942668,-3.281459,285,6.214731
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942671,-3.281487,286,6.216512
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942712,-3.281921,287,6.244012
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942754,-3.282348,288,6.271100
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942777,-3.282603,289,6.287238
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942817,-3.283051,290,6.315584
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942833,-3.283293,291,6.330810
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942867,-3.283810,292,6.363335
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942885,-3.284094,293,6.381194
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942902,-3.284384,294,6.399413
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942924,-3.284718,295,6.420426
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942929,-3.284787,296,6.424773
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942944,-3.284991,297,6.437629
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942960,-3.285177,298,6.449387
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943002,-3.285651,299,6.479372
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943050,-3.286191,300,6.513534
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943108,-3.287049,301,6.567533
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943118,-3.287199,302,6.576972
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943123,-3.287283,303,6.582250
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943151,-3.287787,304,6.613896
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943162,-3.288071,305,6.631684
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943168,-3.288347,306,6.648942
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943175,-3.288646,307,6.667641
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943183,-3.288902,308,6.683662
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943183,-3.288991,309,6.689223
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943183,-3.289209,310,6.702845
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943181,-3.289314,311,6.709409
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943177,-3.289398,312,6.714677
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943172,-3.289462,313,6.718714
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943164,-3.289543,314,6.723853
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943146,-3.289668,315,6.731917
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943115,-3.289903,316,6.747001
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943077,-3.290119,317,6.761145
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943026,-3.290518,318,6.786715
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942962,-3.290959,319,6.815177
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942916,-3.291261,320,6.834730
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942889,-3.291430,321,6.845710
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942816,-3.291901,322,6.876242
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942758,-3.292351,323,6.905092
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942695,-3.292867,324,6.938089
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942657,-3.293114,325,6.954092
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942616,-3.293099,326,6.958752
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942575,-3.293108,327,6.963351
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942537,-3.293140,328,6.968031
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942507,-3.293191,329,6.972648
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942487,-3.293257,330,6.977335
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942480,-3.293312,331,6.980858
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942481,-3.293369,332,6.984422
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942489,-3.293423,333,6.987912
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942505,-3.293472,334,6.991454
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942526,-3.293514,335,6.994969
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942553,-3.293545,336,6.998545
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942582,-3.293563,337,7.001964
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942546,-3.293884,338,7.022419
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942480,-3.294359,339,7.052995
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942425,-3.294779,340,7.079944
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942394,-3.295008,341,7.094664
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942349,-3.295343,342,7.116188
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942328,-3.295499,343,7.126212
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.942304,-3.295675,344,7.137529
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941956,-3.298146,345,7.296720
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941694,-3.300100,346,7.422255
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941552,-3.301379,347,7.503724
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941481,-3.302036,348,7.545532
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941322,-3.303719,349,7.652178
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941213,-3.304967,350,7.731101
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941147,-3.305883,351,7.788809
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941106,-3.306454,352,7.824780
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941013,-3.307801,353,7.909586
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940999,-3.308007,354,7.922552
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940974,-3.308374,355,7.945653
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940963,-3.308534,356,7.955726
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940955,-3.308655,357,7.963340
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940916,-3.309210,358,7.998291
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940763,-3.311364,359,8.133964
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940697,-3.312005,360,8.174688
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940689,-3.312088,361,8.179950
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940684,-3.312150,362,8.183864
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940659,-3.312453,363,8.203002
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940652,-3.312552,364,8.209237
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940631,-3.312827,365,8.226579
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940616,-3.313035,366,8.239684
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940601,-3.313250,367,8.253222
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940576,-3.313586,368,8.274402
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940540,-3.314048,369,8.303549
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940489,-3.314684,370,8.343695
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940386,-3.315767,371,8.412335
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940336,-3.316297,372,8.445919
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940271,-3.316888,373,8.483552
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940210,-3.317384,374,8.515282
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940105,-3.318196,375,8.567353
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939973,-3.319116,376,8.626692
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939826,-3.320081,377,8.689176
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939481,-3.322089,378,8.820404
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939271,-3.323330,379,8.901402
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939192,-3.323768,380,8.930152
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938912,-3.325514,381,9.043627
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938570,-3.327519,382,9.174581
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938402,-3.328384,383,9.231782
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938293,-3.328917,384,9.267232
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938117,-3.329675,385,9.318494
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937781,-3.331156,386,9.418321
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937599,-3.332006,387,9.475174
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937396,-3.332934,388,9.537417
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937066,-3.334416,389,9.637055
