fare_id,route_id,origin_id,destination_id
Adult-240-online,E3,61601259,66004811901
Adult-960-onboard,E3,6400L00019,61601725
Adult-740-online,E3,6400L00019,61601725
Adult-390-onboard,E1,6400L00019,64804203
Adult-170-online,E1,6400L00019,64804203
Adult-650-onboard,E3,64802317,64803287
Adult-430-online,E3,64802317,64803287
Adult-510-onboard,E3,64804501,64803287
Adult-290-online,E3,64804501,64803287
Adult-720-onboard,E3,64804501,61601725
Adult-500-online,E3,64804501,61601725
Adult-600-onboard,E1,64800191,64804323
Adult-380-online,E1,64800191,64804323
Adult-770-onboard,E3,66004811901,64804242
Adult-550-online,E3,66004811901,64804242
Adult-380-onboard,E1,6200247604,6200206520
Adult-160-online,E1,6200247604,6200206520
Adult-450-onboard,E3,66004811901,64802317
Adult-230-online,E3,66004811901,64802317
Adult-710-onboard,E1,64804323,6200202805
Adult-490-online,E1,64804323,6200202805
Adult-790-onboard,E3,61601259,64801650
Adult-570-online,E3,61601259,64801650
Adult-700-onboard,E1,6200247604,64802696
Adult-480-online,E1,6200247604,64802696
Adult-810-onboard,E1,6200247603,64801647
Adult-590-online,E1,6200247603,64801647
Adult-330-onboard,E1,6200246935,6200247060
Adult-110-online,E1,6200246935,6200247060
Adult-900-onboard,E3,64804203,61601258
Adult-680-online,E3,64804203,61601258
Adult-570-onboard,E3,6400L00019,64804501
Adult-350-online,E3,6400L00019,64804501
Adult-990-onboard,E1,6400L00019,6200202930
Adult-770-online,E1,6400L00019,6200202930
Adult-770-onboard,E3,60903769,64802322
Adult-550-online,E3,60903769,64802322
Adult-600-onboard,E1,64804203,64804323
Adult-380-online,E1,64804203,64804323
Adult-480-onboard,E3,64802317,64804501
Adult-260-online,E3,64802317,64804501
