shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
31a49781cb5a607fd79919825fc55432,52.154310,0.091070,36
31a49781cb5a607fd79919825fc55432,52.153750,0.091000,37
31a49781cb5a607fd79919825fc55432,52.151380,0.091840,38
31a49781cb5a607fd79919825fc55432,52.150940,0.091860,39
31a49781cb5a607fd79919825fc55432,52.146350,0.090420,40
31a49781cb5a607fd79919825fc55432,52.145600,0.089930,41
31a49781cb5a607fd79919825fc55432,52.141640,0.084170,42
31a49781cb5a607fd79919825fc55432,52.136900,0.079940,43
31a49781cb5a607fd79919825fc55432,52.136640,0.079000,44
31a49781cb5a607fd79919825fc55432,52.136910,0.076670,45
31a49781cb5a607fd79919825fc55432,52.136540,0.075400,46
31a49781cb5a607fd79919825fc55432,52.135940,0.074750,47
31a49781cb5a607fd79919825fc55432,52.133790,0.073510,48
31a49781cb5a607fd79919825fc55432,52.132810,0.072560,49
31a49781cb5a607fd79919825fc55432,52.130530,0.069610,50
31a49781cb5a607fd79919825fc55432,52.128390,0.065740,51
31a49781cb5a607fd79919825fc55432,52.126430,0.063340,52
31a49781cb5a607fd79919825fc55432,52.124070,0.060020,53
31a49781cb5a607fd79919825fc55432,52.122560,0.058580,54
31a49781cb5a607fd79919825fc55432,52.118980,0.055830,55
31a49781cb5a607fd79919825fc55432,52.116150,0.052750,56
31a49781cb5a607fd79919825fc55432,52.114570,0.050700,57
31a49781cb5a607fd79919825fc55432,52.111370,0.045830,58
31a49781cb5a607fd79919825fc55432,52.110060,0.044370,59
31a49781cb5a607fd79919825fc55432,52.109210,0.043630,60
31a49781cb5a607fd79919825fc55432,52.106330,0.041750,61
31a49781cb5a607fd79919825fc55432,52.104370,0.040260,62
31a49781cb5a607fd79919825fc55432,52.103460,0.039430,63
31a49781cb5a607fd79919825fc55432,52.102490,0.038230,64
31a49781cb5a607fd79919825fc55432,52.100950,0.035570,65
31a49781cb5a607fd79919825fc55432,52.097930,0.027150,66
31a49781cb5a607fd79919825fc55432,52.094880,0.019750,67
31a49781cb5a607fd79919825fc55432,52.094040,0.018280,68
31a49781cb5a607fd79919825fc55432,52.091450,0.014950,69
31a49781cb5a607fd79919825fc55432,52.086060,0.008890,70
31a49781cb5a607fd79919825fc55432,52.080940,0.004040,71
31a49781cb5a607fd79919825fc55432,52.076820,0.000720,72
31a49781cb5a607fd79919825fc55432,52.071740,-0.002860,73
31a49781cb5a607fd79919825fc55432,52.066260,-0.008920,74
31a49781cb5a607fd79919825fc55432,52.062870,-0.012080,75
31a49781cb5a607fd79919825fc55432,52.061620,-0.012600,76
31a49781cb5a607fd79919825fc55432,52.061060,-0.012330,77
31a49781cb5a607fd79919825fc55432,52.060840,-0.012410,78
31a49781cb5a607fd79919825fc55432,52.060720,-0.013150,79
31a49781cb5a607fd79919825fc55432,52.061500,-0.013930,80
31a49781cb5a607fd79919825fc55432,52.062760,-0.016660,81
31a49781cb5a607fd79919825fc55432,52.063230,-0.018480,82
31a49781cb5a607fd79919825fc55432,52.063430,-0.020380,83
31a49781cb5a607fd79919825fc55432,52.063400,-0.022250,84
31a49781cb5a607fd79919825fc55432,52.063150,-0.023920,85
31a49781cb5a607fd79919825fc55432,52.061730,-0.028650,86
31a49781cb5a607fd79919825fc55432,52.061180,-0.029380,87
31a49781cb5a607fd79919825fc55432,52.060940,-0.030690,88
31a49781cb5a607fd79919825fc55432,52.059500,-0.033940,89
31a49781cb5a607fd79919825fc55432,52.056650,-0.038990,90
31a49781cb5a607fd79919825fc55432,52.049690,-0.050210,91
31a49781cb5a607fd79919825fc55432,52.049100,-0.051000,92
31a49781cb5a607fd79919825fc55432,52.046790,-0.053320,93
31a49781cb5a607fd79919825fc55432,52.045770,-0.055140,94
31a49781cb5a607fd79919825fc55432,52.045230,-0.055570,95
31a49781cb5a607fd79919825fc55432,52.044730,-0.058500,96
31a49781cb5a607fd79919825fc55432,52.042160,-0.066950,97
31a49781cb5a607fd79919825fc55432,52.039280,-0.074800,98
31a49781cb5a607fd79919825fc55432,52.037970,-0.077860,99
31a49781cb5a607fd79919825fc55432,52.036190,-0.083780,100
31a49781cb5a607fd79919825fc55432,52.028810,-0.105810,101
31a49781cb5a607fd79919825fc55432,52.027990,-0.107860,102
31a49781cb5a607fd79919825fc55432,52.026730,-0.110390,103
31a49781cb5a607fd79919825fc55432,52.024980,-0.113040,104
31a49781cb5a607fd79919825fc55432,52.021350,-0.117990,105
31a49781cb5a607fd79919825fc55432,52.019250,-0.121320,106
31a49781cb5a607fd79919825fc55432,52.016350,-0.127080,107
31a49781cb5a607fd79919825fc55432,52.012640,-0.132600,108
31a49781cb5a607fd79919825fc55432,52.008680,-0.139590,109
31a49781cb5a607fd79919825fc55432,52.006880,-0.141890,110
31a49781cb5a607fd79919825fc55432,52.003600,-0.144850,111
31a49781cb5a607fd79919825fc55432,52.002200,-0.146730,112
31a49781cb5a607fd79919825fc55432,51.999680,-0.151300,113
31a49781cb5a607fd79919825fc55432,51.996280,-0.158630,114
31a49781cb5a607fd79919825fc55432,51.994670,-0.161370,115
31a49781cb5a607fd79919825fc55432,51.992860,-0.163960,116
31a49781cb5a607fd79919825fc55432,51.990120,-0.167080,117
31a49781cb5a607fd79919825fc55432,51.984460,-0.172210,118
31a49781cb5a607fd79919825fc55432,51.981680,-0.174330,119
31a49781cb5a607fd79919825fc55432,51.976430,-0.177080,120
31a49781cb5a607fd79919825fc55432,51.974220,-0.178540,121
31a49781cb5a607fd79919825fc55432,51.971050,-0.181360,122
31a49781cb5a607fd79919825fc55432,51.968540,-0.184360,123
31a49781cb5a607fd79919825fc55432,51.967730,-0.185930,124
31a49781cb5a607fd79919825fc55432,51.967050,-0.187830,125
31a49781cb5a607fd79919825fc55432,51.966180,-0.192740,126
31a49781cb5a607fd79919825fc55432,51.963380,-0.196300,127
31a49781cb5a607fd79919825fc55432,51.962580,-0.197930,128
31a49781cb5a607fd79919825fc55432,51.962360,-0.199480,129
31a49781cb5a607fd79919825fc55432,51.962560,-0.201050,130
31a49781cb5a607fd79919825fc55432,51.962900,-0.202000,131
31a49781cb5a607fd79919825fc55432,51.962950,-0.203090,132
31a49781cb5a607fd79919825fc55432,51.962780,-0.203700,133
31a49781cb5a607fd79919825fc55432,51.961790,-0.205220,134
31a49781cb5a607fd79919825fc55432,51.958900,-0.208260,135
31a49781cb5a607fd79919825fc55432,51.956990,-0.209480,136
31a49781cb5a607fd79919825fc55432,51.955070,-0.210360,137
31a49781cb5a607fd79919825fc55432,51.952780,-0.210970,138
31a49781cb5a607fd79919825fc55432,51.946480,-0.211800,139
31a49781cb5a607fd79919825fc55432,51.944320,-0.212350,140
31a49781cb5a607fd79919825fc55432,51.942350,-0.213100,141
31a49781cb5a607fd79919825fc55432,51.932600,-0.217550,142
31a49781cb5a607fd79919825fc55432,51.928650,-0.218850,143
31a49781cb5a607fd79919825fc55432,51.928040,-0.218540,144
31a49781cb5a607fd79919825fc55432,51.927460,-0.218560,145
31a49781cb5a607fd79919825fc55432,51.926530,-0.218040,146
31a49781cb5a607fd79919825fc55432,51.924700,-0.217570,147
31a49781cb5a607fd79919825fc55432,51.924130,-0.217240,148
31a49781cb5a607fd79919825fc55432,51.923170,-0.216210,149
31a49781cb5a607fd79919825fc55432,51.922880,-0.215540,150
31a49781cb5a607fd79919825fc55432,51.920130,-0.213050,151
31a49781cb5a607fd79919825fc55432,51.918310,-0.211990,152
31a49781cb5a607fd79919825fc55432,51.917940,-0.211330,153
31a49781cb5a607fd79919825fc55432,51.917230,-0.211420,154
31a49781cb5a607fd79919825fc55432,51.915550,-0.210410,155
31a49781cb5a607fd79919825fc55432,51.915290,-0.209000,156
31a49781cb5a607fd79919825fc55432,51.914640,-0.209160,157
31a49781cb5a607fd79919825fc55432,51.913420,-0.209050,158
31a49781cb5a607fd79919825fc55432,51.913120,-0.210020,159
31a49781cb5a607fd79919825fc55432,51.912750,-0.210340,160
31a49781cb5a607fd79919825fc55432,51.909170,-0.209180,161
31a49781cb5a607fd79919825fc55432,51.908100,-0.208620,162
31a49781cb5a607fd79919825fc55432,51.907680,-0.207960,163
31a49781cb5a607fd79919825fc55432,51.907080,-0.207990,164
31a49781cb5a607fd79919825fc55432,51.905170,-0.207120,165
31a49781cb5a607fd79919825fc55432,51.904740,-0.206600,166
31a49781cb5a607fd79919825fc55432,51.904080,-0.206800,167
31a49781cb5a607fd79919825fc55432,51.903100,-0.206570,168
31a49781cb5a607fd79919825fc55432,51.900630,-0.205370,169
31a49781cb5a607fd79919825fc55432,51.899410,-0.203400,170
31a49781cb5a607fd79919825fc55432,51.899280,-0.202600,171
31a49781cb5a607fd79919825fc55432,51.898930,-0.202290,172
31a49781cb5a607fd79919825fc55432,51.898610,-0.202580,173
31a49781cb5a607fd79919825fc55432,51.898520,-0.204140,174
31a49781cb5a607fd79919825fc55432,51.897170,-0.210050,175
31a49781cb5a607fd79919825fc55432,51.888820,-0.201550,176
31a49781cb5a607fd79919825fc55432,51.888640,-0.201130,177
31a49781cb5a607fd79919825fc55432,51.888400,-0.201410,178
31a49781cb5a607fd79919825fc55432,51.888410,-0.202190,179
31a49781cb5a607fd79919825fc55432,51.887850,-0.204850,180
31a49781cb5a607fd79919825fc55432,51.887500,-0.205350,181
31a49781cb5a607fd79919825fc55432,51.887110,-0.205500,182
31a49781cb5a607fd79919825fc55432,51.885050,-0.205000,183
31a49781cb5a607fd79919825fc55432,51.868720,-0.197850,184
31a49781cb5a607fd79919825fc55432,51.866750,-0.197110,185
31a49781cb5a607fd79919825fc55432,51.864750,-0.196760,186
31a49781cb5a607fd79919825fc55432,51.855310,-0.195800,187
31a49781cb5a607fd79919825fc55432,51.853060,-0.195840,188
31a49781cb5a607fd79919825fc55432,51.850750,-0.196430,189
31a49781cb5a607fd79919825fc55432,51.848710,-0.197450,190
31a49781cb5a607fd79919825fc55432,51.837960,-0.205430,191
31a49781cb5a607fd79919825fc55432,51.835160,-0.207250,192
31a49781cb5a607fd79919825fc55432,51.832490,-0.208410,193
31a49781cb5a607fd79919825fc55432,51.826950,-0.209910,194
31a49781cb5a607fd79919825fc55432,51.825870,-0.210410,195
31a49781cb5a607fd79919825fc55432,51.824580,-0.211260,196
31a49781cb5a607fd79919825fc55432,51.823140,-0.212590,197
31a49781cb5a607fd79919825fc55432,51.822050,-0.213940,198
31a49781cb5a607fd79919825fc55432,51.815090,-0.224450,199
31a49781cb5a607fd79919825fc55432,51.813770,-0.225810,200
31a49781cb5a607fd79919825fc55432,51.812530,-0.226620,201
31a49781cb5a607fd79919825fc55432,51.809950,-0.227680,202
31a49781cb5a607fd79919825fc55432,51.807820,-0.228350,203
31a49781cb5a607fd79919825fc55432,51.806370,-0.228600,204
31a49781cb5a607fd79919825fc55432,51.804930,-0.228560,205
31a49781cb5a607fd79919825fc55432,51.795050,-0.225740,206
31a49781cb5a607fd79919825fc55432,51.793680,-0.225750,207
31a49781cb5a607fd79919825fc55432,51.791210,-0.226390,208
31a49781cb5a607fd79919825fc55432,51.789310,-0.226320,209
31a49781cb5a607fd79919825fc55432,51.787260,-0.225490,210
31a49781cb5a607fd79919825fc55432,51.784750,-0.223530,211
31a49781cb5a607fd79919825fc55432,51.783280,-0.222790,212
31a49781cb5a607fd79919825fc55432,51.781680,-0.222430,213
31a49781cb5a607fd79919825fc55432,51.779450,-0.222770,214
31a49781cb5a607fd79919825fc55432,51.777660,-0.223710,215
31a49781cb5a607fd79919825fc55432,51.776300,-0.224920,216
31a49781cb5a607fd79919825fc55432,51.772490,-0.230140,217
31a49781cb5a607fd79919825fc55432,51.770630,-0.232220,218
31a49781cb5a607fd79919825fc55432,51.769190,-0.233420,219
31a49781cb5a607fd79919825fc55432,51.765750,-0.235790,220
31a49781cb5a607fd79919825fc55432,51.764040,-0.237220,221
31a49781cb5a607fd79919825fc55432,51.758270,-0.243250,222
31a49781cb5a607fd79919825fc55432,51.756630,-0.244300,223
31a49781cb5a607fd79919825fc55432,51.755120,-0.244890,224
31a49781cb5a607fd79919825fc55432,51.753100,-0.245110,225
31a49781cb5a607fd79919825fc55432,51.751930,-0.244930,226
31a49781cb5a607fd79919825fc55432,51.750670,-0.244500,227
31a49781cb5a607fd79919825fc55432,51.737520,-0.237650,228
31a49781cb5a607fd79919825fc55432,51.735960,-0.236460,229
31a49781cb5a607fd79919825fc55432,51.734700,-0.235210,230
31a49781cb5a607fd79919825fc55432,51.726680,-0.225710,231
31a49781cb5a607fd79919825fc55432,51.724700,-0.224220,232
31a49781cb5a607fd79919825fc55432,51.723620,-0.223770,233
31a49781cb5a607fd79919825fc55432,51.722200,-0.223500,234
31a49781cb5a607fd79919825fc55432,51.717490,-0.223870,235
31a49781cb5a607fd79919825fc55432,51.716000,-0.223670,236
31a49781cb5a607fd79919825fc55432,51.714160,-0.222820,237
31a49781cb5a607fd79919825fc55432,51.711960,-0.221020,238
31a49781cb5a607fd79919825fc55432,51.710830,-0.220310,239
31a49781cb5a607fd79919825fc55432,51.709370,-0.219780,240
31a49781cb5a607fd79919825fc55432,51.707860,-0.219650,241
31a49781cb5a607fd79919825fc55432,51.706620,-0.219850,242
31a49781cb5a607fd79919825fc55432,51.705660,-0.220200,243
31a49781cb5a607fd79919825fc55432,51.702890,-0.222030,244
31a49781cb5a607fd79919825fc55432,51.701260,-0.222840,245
31a49781cb5a607fd79919825fc55432,51.698220,-0.223710,246
31a49781cb5a607fd79919825fc55432,51.693720,-0.224350,247
31a49781cb5a607fd79919825fc55432,51.692070,-0.224910,248
31a49781cb5a607fd79919825fc55432,51.690760,-0.225770,249
31a49781cb5a607fd79919825fc55432,51.685670,-0.229810,250
31a49781cb5a607fd79919825fc55432,51.672680,-0.238370,251
31a49781cb5a607fd79919825fc55432,51.662750,-0.247180,252
31a49781cb5a607fd79919825fc55432,51.661410,-0.247970,253
31a49781cb5a607fd79919825fc55432,51.648090,-0.251190,254
31a49781cb5a607fd79919825fc55432,51.646010,-0.252390,255
31a49781cb5a607fd79919825fc55432,51.643620,-0.254220,256
31a49781cb5a607fd79919825fc55432,51.643160,-0.254210,257
31a49781cb5a607fd79919825fc55432,51.642300,-0.255440,258
31a49781cb5a607fd79919825fc55432,51.640830,-0.256150,259
31a49781cb5a607fd79919825fc55432,51.639830,-0.255940,260
31a49781cb5a607fd79919825fc55432,51.635370,-0.253690,261
31a49781cb5a607fd79919825fc55432,51.634050,-0.253350,262
31a49781cb5a607fd79919825fc55432,51.633160,-0.253360,263
31a49781cb5a607fd79919825fc55432,51.630020,-0.253960,264
31a49781cb5a607fd79919825fc55432,51.621670,-0.254560,265
31a49781cb5a607fd79919825fc55432,51.621260,-0.254050,266
31a49781cb5a607fd79919825fc55432,51.620340,-0.251620,267
31a49781cb5a607fd79919825fc55432,51.618990,-0.249540,268
31a49781cb5a607fd79919825fc55432,51.617000,-0.245380,269
31a49781cb5a607fd79919825fc55432,51.616780,-0.244500,270
31a49781cb5a607fd79919825fc55432,51.615680,-0.242600,271
31a49781cb5a607fd79919825fc55432,51.614810,-0.241810,272
31a49781cb5a607fd79919825fc55432,51.611310,-0.241280,273
31a49781cb5a607fd79919825fc55432,51.606450,-0.240210,274
31a49781cb5a607fd79919825fc55432,51.605730,-0.239880,275
31a49781cb5a607fd79919825fc55432,51.603300,-0.237610,276
31a49781cb5a607fd79919825fc55432,51.602490,-0.236310,277
31a49781cb5a607fd79919825fc55432,51.601550,-0.234310,278
31a49781cb5a607fd79919825fc55432,51.600900,-0.233820,279
31a49781cb5a607fd79919825fc55432,51.599600,-0.233410,280
31a49781cb5a607fd79919825fc55432,51.594380,-0.233600,281
31a49781cb5a607fd79919825fc55432,51.589190,-0.235390,282
31a49781cb5a607fd79919825fc55432,51.588530,-0.235440,283
31a49781cb5a607fd79919825fc55432,51.588040,-0.235150,284
31a49781cb5a607fd79919825fc55432,51.587520,-0.234470,285
31a49781cb5a607fd79919825fc55432,51.586760,-0.232060,286
31a49781cb5a607fd79919825fc55432,51.585630,-0.230110,287
31a49781cb5a607fd79919825fc55432,51.582880,-0.226930,288
31a49781cb5a607fd79919825fc55432,51.581660,-0.226710,289
31a49781cb5a607fd79919825fc55432,51.580130,-0.225610,290
31a49781cb5a607fd79919825fc55432,51.579480,-0.224830,291
31a49781cb5a607fd79919825fc55432,51.577980,-0.220930,292
31a49781cb5a607fd79919825fc55432,51.576030,-0.216490,293
31a49781cb5a607fd79919825fc55432,51.575060,-0.214450,294
31a49781cb5a607fd79919825fc55432,51.574350,-0.213370,295
31a49781cb5a607fd79919825fc55432,51.571390,-0.210010,296
31a49781cb5a607fd79919825fc55432,51.569380,-0.208120,297
31a49781cb5a607fd79919825fc55432,51.567870,-0.207030,298
31a49781cb5a607fd79919825fc55432,51.563020,-0.204450,299
31a49781cb5a607fd79919825fc55432,51.561480,-0.203430,300
31a49781cb5a607fd79919825fc55432,51.560720,-0.201940,301
31a49781cb5a607fd79919825fc55432,51.559850,-0.199220,302
31a49781cb5a607fd79919825fc55432,51.559440,-0.196880,303
31a49781cb5a607fd79919825fc55432,51.558330,-0.196030,304
31a49781cb5a607fd79919825fc55432,51.557010,-0.195330,305
31a49781cb5a607fd79919825fc55432,51.556160,-0.194430,306
31a49781cb5a607fd79919825fc55432,51.552870,-0.188600,307
31a49781cb5a607fd79919825fc55432,51.552190,-0.185870,308
31a49781cb5a607fd79919825fc55432,51.549900,-0.182190,309
31a49781cb5a607fd79919825fc55432,51.549520,-0.181700,310
31a49781cb5a607fd79919825fc55432,51.548500,-0.181040,311
31a49781cb5a607fd79919825fc55432,51.545990,-0.178700,312
31a49781cb5a607fd79919825fc55432,51.544690,-0.175940,313
31a49781cb5a607fd79919825fc55432,51.542190,-0.173570,314
31a49781cb5a607fd79919825fc55432,51.541860,-0.173620,315
31a49781cb5a607fd79919825fc55432,51.541720,-0.174860,316
31a49781cb5a607fd79919825fc55432,51.541490,-0.175350,317
31a49781cb5a607fd79919825fc55432,51.536830,-0.176260,318
31a49781cb5a607fd79919825fc55432,51.535910,-0.175960,319
31a49781cb5a607fd79919825fc55432,51.530270,-0.169250,320
31a49781cb5a607fd79919825fc55432,51.530130,-0.168500,321
31a49781cb5a607fd79919825fc55432,51.530290,-0.167640,322
31a49781cb5a607fd79919825fc55432,51.529660,-0.167320,323
31a49781cb5a607fd79919825fc55432,51.527680,-0.164830,324
31a49781cb5a607fd79919825fc55432,51.526550,-0.163060,325
31a49781cb5a607fd79919825fc55432,51.525840,-0.161410,326
31a49781cb5a607fd79919825fc55432,51.525640,-0.161450,327
31a49781cb5a607fd79919825fc55432,51.517100,-0.157550,328
31a49781cb5a607fd79919825fc55432,51.516850,-0.159030,329
31a49781cb5a607fd79919825fc55432,51.514810,-0.158050,330
31a49781cb5a607fd79919825fc55432,51.514560,-0.159510,331
31a49781cb5a607fd79919825fc55432,51.513330,-0.159010,332
31a49781cb5a607fd79919825fc55432,51.513230,-0.158330,333
31a49781cb5a607fd79919825fc55432,51.510130,-0.156450,334
31a49781cb5a607fd79919825fc55432,51.509170,-0.155070,335
31a49781cb5a607fd79919825fc55432,51.505650,-0.151130,336
31a49781cb5a607fd79919825fc55432,51.505000,-0.150960,337
31a49781cb5a607fd79919825fc55432,51.504250,-0.151160,338
31a49781cb5a607fd79919825fc55432,51.503410,-0.150890,339
31a49781cb5a607fd79919825fc55432,51.503270,-0.150040,340
31a49781cb5a607fd79919825fc55432,51.503040,-0.149820,341
31a49781cb5a607fd79919825fc55432,51.502500,-0.150060,342
31a49781cb5a607fd79919825fc55432,51.502020,-0.151220,343
31a49781cb5a607fd79919825fc55432,51.501620,-0.151230,344
31a49781cb5a607fd79919825fc55432,51.500180,-0.149000,345
31a49781cb5a607fd79919825fc55432,51.498310,-0.147070,346
31a49781cb5a607fd79919825fc55432,51.498260,-0.144960,347
31a49781cb5a607fd79919825fc55432,51.498080,-0.143900,348
31a49781cb5a607fd79919825fc55432,51.493120,-0.147340,349
31a49781cb5a607fd79919825fc55432,51.492050,-0.148310,350
